Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Dave Sevigny,TY42164,GM,1878,94.2177242738218,96.69238400197663,98.35829654171371,101.64170345828629,104.1163631864411,2,1,1
John Vlieger,TY79695,GM,1817,91.78389954902228,93.84920206716457,95.70889677699324,97.97980710344916,100.04510962159148,4,2,1
Jeff Cawthon,A95169,GM,1827,91.07857483022838,93.67865322978672,96.43622916858432,98.8788100289034,101.47888842846173,4,2,1
Henning Wallgren,A25335,M,1738,87.05868723465025,90.1772572802088,92.86372808900444,96.41439737132593,99.5329674168845,7,4,2
Tim Herron,L5172,GM,1763,86.87500970819015,90.33285400266371,93.91430473722086,97.24854259161084,100.7063868860844,7,4,2
Jeremy Reid,A69716,GM,1732,86.11703091032494,89.25010330167021,92.46012542894844,95.51624808436074,98.64932047570602,8,4,2
Paul Clark jr,L4730,M,1723,85.74461651464328,88.83141715445193,91.79434477194019,95.00501843406923,98.09181907387787,9,5,3
Jalise Williams,A84409,M,1666,83.83870959364451,86.52397691982156,89.17606902975113,91.89451157217563,94.57977889835269,9,8,5
John Mcclain,FY60102,GM,1677,82.83980452311224,86.2447737849879,89.74180291856312,93.05471230873925,96.4596815706149,9,8,4
Brady Hardin,A97514,GM,1544,75.21277900149703,79.27926757532762,83.3745992488271,87.41224472298886,91.47873329681948,12,10,10
Lafe Kunkel,L5171,M,1487,72.38243185640978,76.61772995214261,80.65779246506295,85.08832614360826,89.3236242393411,16,11,10
Trent Eichler,TY132332,A,1488,72.27898142853253,76.48471056568962,80.38998690809157,84.89616884000381,89.1018979771609,16,11,10
Rafael Fuentes,TY84119,M,1461,70.9662767943258,75.07932892724682,79.12959538883597,83.30543319308892,87.41848532600997,16,11,10
Gordon Carrell,TY51332,M,1446,70.91313571896094,74.91561574801854,78.46150746198674,82.9205758061337,86.92305583519129,16,12,10
Keith Tyler,L2525,M,1423,70.90418473645963,74.5199048499232,76.88338065103835,81.7513450768503,85.36706519031387,16,14,10
Randi Rogers,TY56945,A,1449,70.56348057907785,74.41745250009076,78.41133854133673,82.1253963421166,85.97936826312952,16,13,10
scott chapman,A32698,A,1234,58.580489310316395,62.75221388817525,67.0440087317415,71.0956630438929,75.26738762175175,19,17,17
Al Tong,TY6406,A,1234,57.838212999411496,62.59949829444531,67.36851670259111,72.12206888451294,76.88335417954677,19,17,17
A.J. Zito,L4019,M,1272,56.793044463741936,62.61435720567782,69.92044989554455,74.25698268954957,80.07829543148547,19,17,17
Mark Vejar,TY81157,A,1114,52.703499390349236,56.68521530688724,60.83696406301006,64.64864713996326,68.63036305650125,21,20,20
Mark Evans,L3957,C,1106,52.38467980301213,57.00134715522602,60.598369612429146,66.23468185965382,70.85134921186771,21,20,18
Walt Paegel,TY72961,B,1018,47.9806179070704,51.86994985368544,56.27449043075181,59.6486137469155,63.53794569353053,23,22,20
Naomi Moss,A104528,B,1018,47.22652082771772,51.656770600602385,56.426280307260654,60.51727014637169,64.94751991925637,23,22,20
Ray Hirst,L485,B,918,43.77964347126461,47.51140745582329,51.41090319005392,54.974935424940654,58.70669940949933,25,24,22
Adam Williams,A73955,B,860,40.6755856577153,44.59377909313535,49.062490461516084,52.43016596397547,56.348359399395534,26,25,24
MM Teal,A122849,C,773,38.77047379157206,42.27599132811206,45.29370237158826,49.28702640119206,52.79254393773205,26,26,25
Tim Ottenwalder,A147798,C,708,37.39894508886764,39.82454763402392,42.36367786420661,44.67575272433648,47.10135526949276,27,27,26
Svetlana Paegel,L6100,C,606,34.648111104450486,36.648658291086264,38.69479565509473,40.649752664357834,42.65029985099362,30,28,28
Bill Wittman,TY54158,C,594,33.547385519528596,35.892704267696644,38.52468232648177,40.583341764032724,42.928660512200764,30,28,28
Jim Klugiewicz,L6146,D,520,32.02876195183505,33.88591564136101,36.051058938315016,37.600223020412926,39.457376709938885,31,31,29
Matthew Wheeler,FY135631,C,590,31.373362630658878,34.35738201679405,38.68421012669004,40.32542078906438,43.30944017519954,31,28,28
