Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Jacob Hetherington,L6353,U,1792,94.78428289895504,97.07690580051327,98.3378483963703,101.6621516036297,103.95477450518796,2,1,1
KC Eusebio,L5650,U,1742,94.20231004449295,95.70579941794676,96.54040071256209,98.71277816485437,100.21626753830819,3,2,1
Max Leograndis,FY89753,GM,1757,93.08626814172118,95.31174066691584,97.38344259360294,99.76268571730516,101.98815824249982,3,2,1
Gregory Clement,L5326,M,1619,88.71984317274544,90.81759319348414,92.46499783188565,95.01309323496153,97.11084325570023,15,4,4
Payton Garcia,A136092,GM,1613,88.4581902131478,90.30686069861116,92.05721078199127,94.00420166953786,95.8528721550012,18,4,4
Luke Cao,L4988,GM,1616,88.21605879047692,90.33781071414472,92.18016227733432,94.58131456148028,96.70306648514809,17,4,4
Chris Tilley,L3042,GM,1607,87.41163242342853,90.56918836800753,92.305844137526,96.88430025716556,100.0418562017446,16,4,2
Tanner Doenges,A137339,GM,1584,87.19864584079853,89.24485356921778,90.99314577552752,93.33726902605626,95.38347675447551,23,8,4
Sean Griffith,A109664,M,1568,85.81019258969783,88.96177347174063,90.69514295686419,95.26493523582627,98.41651611786908,25,8,4
Kevin Gorospe,TY104682,GM,1560,85.54212598308075,88.13817160855767,90.12020502866912,93.33026285951149,95.9263084849884,27,8,4
Tom Castro,L5659,M,1565,85.2929410119997,88.36261218964904,90.56273972353793,94.50195454494775,97.57162572259712,26,8,4
Aj Anthony,A122650,U,1572,85.28634647695692,88.98147403513661,91.01379419213544,96.37172915149598,100.06685670967568,23,8,2
Trace Decker,A110330,U,1560,84.5470768323994,88.56106649831025,90.76876081456125,96.58904583013198,100.60303549604286,26,8,2
Todd Jarrett,L2458,GM,1540,83.95905553135303,86.84149201037287,89.28817156552174,92.60636496841259,95.48880144743245,32,13,4
Michal Stepan,53007,U,1534,83.22683256617891,87.36174200696763,89.63594219940143,95.63156088854508,99.7664703293338,30,12,4
Paul Kerr,TY87361,GM,1520,83.05406617292269,86.88061059892146,88.98521003322078,94.53369945091902,98.36024387691778,32,14,4
Justine Williams,L5679,M,1527,82.97464041305051,86.43846470995831,89.02308478851816,93.36611330377389,96.82993760068167,32,14,4
Cameron Templin,A115726,M,1507,82.75623752450085,86.17594428701129,88.05678300639205,93.01535781203218,96.43506457454262,35,16,4
Sammy Nelson,TY128926,A,1511,82.68422495143234,86.13467198574618,88.43209865175554,93.03556605437389,96.48601308868774,35,15,4
Scott Rader,A83744,M,1516,82.66854670488134,86.5426464637042,88.67340133105677,94.29084598134989,98.16494574017274,32,14,4
Caleb Paterson,TY100931,M,1524,82.47924317261626,85.82473100187742,88.92150498648039,92.51570666039972,95.86119448966089,35,14,4
Travis Tomasie,L1973,M,1514,82.41553055406072,85.45182744098298,88.21732592643299,91.52442121482748,94.56071810174976,37,15,5
Nick Walden,FY104588,M,1506,82.36040986366162,85.89809405065253,88.02252609365036,92.97346242463438,96.51114661162529,35,16,4
Dennis Tran,A138127,A,1481,82.03528229872795,84.88236746553177,86.71241222301356,90.57653779913942,93.42362296594324,43,24,8
Mark Hillegas,L4783,M,1487,81.70678081673104,84.62097921872488,86.94723016454235,90.44937602271257,93.36357442470641,43,23,8
Christopher Culpepper,L4081,M,1481,80.77475492291313,84.81180647916621,87.0321848351054,92.88590959167236,96.92296114792542,43,22,4
Case Ryan,FY82686,M,1480,80.76942531765975,84.68435982929986,86.83757381070194,92.51422885258012,96.42916336422024,43,23,4
Sebastiao Filho,TY44130,M,1479,80.66509270877775,84.0840373245105,86.65737483825124,90.92192655597604,94.34087117170881,44,24,8
Andrew Hyder,A68907,M,1475,80.54473956557923,84.32810303613225,86.56817853112354,91.89482997723827,95.67819344779127,44,24,4
