Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Joey Sauerland,A132652,GM,2087,96.33337009055293,97.83228292596283,99.16989140321733,100.83010859678265,102.32902143219258,1,1,1
Blake Miguez,B40,GM,1935,90.6939937689776,92.77642067436167,94.91671983222825,96.94127448512981,99.02370139051388,3,2,2
John Browning,L3119,GM,1906,90.59234521114323,92.06635795182814,93.62866959524291,95.01438343319796,96.48839617388288,5,3,2
Robert Krogh,A73111,GM,1858,88.26950241192391,90.21127773306029,92.18991330787829,94.09482837533304,96.0366036964694,7,4,2
Gorka Ibañez,L4596,GM,1845,88.07629932926855,89.9705289618195,91.72248485716207,93.75898822692135,95.65321785947229,7,4,3
Shane Coley,L5387,GM,1857,87.50023747158535,89.86538158318406,92.39987144596653,94.59566980638144,96.96081391798015,7,4,2
Brody Adkison,L5946,M,1799,84.88230232295474,87.77033668828503,90.27365984666085,93.54640541894554,96.43443978427582,7,7,3
Sean Hynds,TY90726,M,1731,82.8689075479247,85.0016485503421,87.20315494860296,89.26713055517688,91.39987155759427,10,8,7
Johnathon Miller,TY78648,M,1711,81.45355827800859,83.8801846367234,86.36640144929171,88.73343735415298,91.16006371286778,11,8,8
Justin Larkin,L5724,GM,1701,80.33271694232967,83.20672165725743,86.25553565564734,88.954731087113,91.82873580204077,12,8,8
Zach Basich,A101186,M,1647,78.39891474911337,81.25028426858117,83.75273641691219,86.95302330751676,89.80439282698454,13,11,8
Todd Anderson,A97885,M,1631,77.78603484508682,80.45665182609467,82.99181831663955,85.79788578811043,88.4685027691183,13,11,9
Manny Bragg,L2476,GM,1630,76.28953574344632,79.79483374333113,83.22314044926344,86.80542974310075,90.31072774298555,13,11,8
Vinh Lam,TY101025,M,1513,69.4841728124996,73.36292672038512,77.34484586036405,81.12043453615615,84.99918844404168,14,14,14
Mike Anderson,A119645,M,1405,64.40243360919669,67.98804473596398,71.63001494443886,75.15926698949858,78.74487811626587,18,15,15
Tony Hoerhann,TY112551,A,1350,61.22933316265298,65.58668739918966,69.11991322420525,74.30139587226303,78.65875010879971,23,16,15
Alan Jenkins,L4294,M,1343,60.49329640619463,65.05824103652482,68.69076684614454,74.18813029718523,78.75307492751543,24,16,15
Graham Gregory,FY139007,B,1303,58.8113838203934,63.36495839925097,66.40841683235863,72.47210755696608,77.02568213582364,27,18,15
Larry Elder,A143002,A,1293,58.39013536566857,62.25771538129715,65.60091514962623,69.99287541255431,73.86045542818289,27,18,15
Christian Cachola,TY131526,B,1314,57.540574153462856,62.74392989115882,67.3195101145232,73.15064136655079,78.35399710424676,26,17,15
Jerry McClain,TY48726,B,1279,57.116658358452,61.54422943001619,65.11896219913491,70.39937157314456,74.82694264470875,27,18,15
Ryan Credle,A125823,C,1274,57.08957483998219,62.30113958400383,65.17799184765532,72.72426907204712,77.93583381606875,27,18,15
James Crosby,A129236,B,1250,55.801549902770894,60.224886319421515,63.52007309562734,69.07155915272273,73.49489556937334,30,22,16
JAMES THOMAS,A41272,M,1283,55.57958796626621,60.62705537736832,65.60673185310505,70.72199019957253,75.76945761067464,28,18,15
Colin Montgomery,A108820,A,1271,55.33410991360079,60.0780136891355,64.64925625253747,69.56582124020491,74.30972501573963,28,20,16
Tony Brachear,A106542,A,1232,54.19117996670775,58.672795254526925,62.460892951149496,67.63602583016531,72.11764111798448,30,24,16
chaz flinn,A108583,A,1224,52.01691571513833,57.219236870255266,62.2129587193764,67.62387918048911,72.82620033560603,31,25,16
Noah Teal,FY68930,B,1185,52.01610749475141,56.80620873574658,60.082217120810924,66.38641121773692,71.17651245873209,31,27,18
Dina Gontsharova,A145504,B,1164,51.459166732434156,54.86743979125692,58.285750445281934,61.68398590890247,65.09225896772523,32,29,26
Russell Mellinger,TY138922,B,1174,50.37101602551618,55.076271804686215,59.47203372709253,64.48678336302629,69.19203914219632,32,28,20
Daniel Ward,L5826,A,1182,50.11073193052758,54.744616124967884,59.82071109891785,64.0123845138485,68.6462687082888,32,27,20
Allen Borg,TY68263,M,1114,46.24005632888842,50.88811581228387,56.0436881172803,60.18423477907475,64.83229426247019,34,32,27
Brian Shain,TY86770,C,1054,45.2695006164695,49.710775644782004,53.01725974368574,58.593325701407025,63.03460072971953,37,33,28
Mark Goss,L3452,B,1071,44.95687555202746,49.50751795259863,54.01267965233368,58.608802753740974,63.159445154312145,37,32,28
Caleb Kessman,A144022,B,1026,43.10129038841969,47.247152184332066,51.151998865213734,55.538875776156814,59.68473757206918,38,35,32
Matt Breish,A121279,B,1005,42.07083027766873,46.40744241380113,50.37471783560095,55.080666686065896,59.41727882219827,38,35,32
Eric Vigil,A64705,B,962,40.752651164554074,44.779805334980466,48.269009604571714,52.83411367583324,56.86126784625962,38,37,33
John Bova,A131127,B,979,38.84188852725809,43.890745116343524,49.75477766460332,53.98845829451437,59.0373148835998,38,35,32
Derek Liu,L5913,B,849,36.788713379315666,39.89151625262553,42.77151844561142,46.09712199924526,49.19992487255513,43,39,39
Justin Root,TY106521,B,871,36.559946759369524,40.37098449793787,44.031553143328175,47.99305997507454,51.804097713642875,43,39,37
Jeff Lynch,L6088,B,827,35.8691022459652,38.750947195063624,41.88108727838865,44.51463709326047,47.39648204235889,43,40,39
Parker Robinson,A136446,C,810,35.71074834576051,38.64007185067814,41.186025307727725,44.49871886051341,47.42804236543103,43,41,39
Paul Thomas,A142006,C,850,34.96426163794016,38.935154358697744,43.04231404158725,46.876939800212924,50.847832520970506,43,39,37
