Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Mason Lane,L4341,GM,1969,95.84143110996737,97.5401142286575,99.06251953396226,100.93748046603773,102.63616358472785,4,1,1
Simon Joseph Echavez Racaza,L3137,GM,1965,95.80418773547477,97.42592818643703,98.93561044679538,100.66940908836153,102.29114953932381,4,1,1
Sal Luna,L4113,GM,1955,95.452777288466,97.03120789662258,98.56543277750778,100.18806911293576,101.76649972109233,4,1,1
Nils Jonasson,L3837,GM,1947,93.12819528177208,95.66376307508793,98.72417969050763,100.73489866171967,103.27046645503553,4,1,1
Brian Giovannini,A81371,GM,1811,90.35045081593418,92.07501813690432,93.7585867359612,95.52415277884461,97.24872009981475,10,6,5
Casey Reed,L5371,GM,1834,89.95377749361737,92.50218340930662,95.05825684808738,97.59899524068516,100.14740115637441,9,5,4
Tyler Turner,L6337,GM,1784,88.16341607527015,90.5600394335796,92.85648141964255,95.35328615019851,97.74990950850797,10,7,5
Austin Hull,A113998,M,1774,87.22089166853813,90.12314954587049,92.85684719800349,95.92766530053522,98.82992317786758,10,7,5
Stephen Lutman,A78694,GM,1756,86.12306215060546,88.88939664098989,92.0016984492827,94.42206562175876,97.1884001121432,11,7,5
Tanner Wright,TY136419,GM,1732,86.0281219409629,89.47615567708857,91.3725742319577,96.3722231493399,99.82025688546557,11,9,5
Phil Strader,RD5,GM,1687,82.3246308436066,85.5767985575484,89.34544624732233,92.08113398543202,95.33330169937383,13,11,7
Matt Hopkins,TY60095,GM,1633,81.23130459275214,84.10352859151314,86.74939025054285,89.8479765890351,92.7202005877961,15,12,11
Brett Thomas,A119863,M,1653,80.99079409973058,84.34839070392105,87.92827973918003,91.06358391230204,94.42118051649253,15,11,9
Mike Shatalov,TY106182,GM,1599,78.30899406204101,81.7518760141159,85.3303684135126,88.63763991826565,92.08052187034053,16,14,11
Matthew Nash,L5009,M,1605,78.25841127701821,81.87790783118903,85.69693678132684,89.11690093953068,92.73639749370149,16,13,11
Joseph McMahan,L6019,A,1550,76.06029156901668,79.73881956010528,82.89756337457598,87.09587554228251,90.77440353337111,19,16,12
Jon Bautista,A88221,GM,1517,73.8572893332302,77.67073441674289,81.49223528778084,85.29762458376828,89.11106966728099,21,16,14
Roman Vrublevskiy,L5432,M,1514,73.4641671296843,77.35220321915244,81.38813236211023,85.12827539808868,89.01631148755679,21,16,14
Ethan Kaiser,A112908,A,1464,71.02832160929997,75.60420813386892,79.12994491660457,84.75598118300684,89.3318677075758,21,19,14
Josh Morgan,A141495,M,1452,70.96182867725665,74.97433381991868,78.28351680281949,82.99934410524277,87.01184924790482,24,19,16
Darrisonn Thin,A119660,A,1397,68.40621480848061,71.88785540499345,75.13836157245706,78.85113659801914,82.33277719453197,28,22,19
Jace Bures,A143092,M,1412,67.82724589291044,73.61086967029038,76.79186274784936,85.17811722505029,90.96174100243024,26,20,14
Chase Rains,A106099,A,1380,66.64803052025381,70.97526761685926,74.85195039629879,79.6297418100701,83.95697890667552,29,22,17
Kyle Post,A74846,M,1372,66.56232745225705,70.21884330095945,73.96917312701234,77.53187499836426,81.18839084706666,30,22,19
Ashley Robertson,A79003,M,1387,66.03482405796895,70.26898618524389,75.09580773090893,78.73731043979377,82.97147256706872,29,22,19
Donald Fenderson,TY47777,A,1320,64.13625594950882,67.87388737623024,71.12992313860914,75.34915022967306,79.08678165639448,32,26,21
Tony Caspers,TY44506,M,1332,63.75352082360114,67.95262637652854,72.05068002945741,76.35083748238337,80.54994303531079,32,26,21
Akos Mester,TY59522,M,1335,63.59360795006903,68.33977302293512,72.63370008158748,77.83210316866726,82.57826824153332,32,25,19
Coyled Cobra commander,L5399,GM,1317,62.32884149760669,67.42525023111874,71.32261982950232,77.61806769814282,82.71447643165486,32,26,19
Jason Parrish,A106432,A,1308,61.56785722642548,65.95008330595533,70.55811218519055,74.71453546501499,79.09676154454483,34,26,22
Adam Garrett,L4562,M,1294,60.54202152570307,64.98174449436064,70.20258750759338,73.86119043167575,78.30091340033331,36,27,22
Kent Nordstrom,L5592,A,1263,59.743158703374775,64.16286191856611,68.58773212918058,73.00226834894876,77.4219715641401,37,30,23
Devin McManus,L5032,B,1211,57.27847940939146,61.98613866924947,65.72085799262719,71.40145718896545,76.10911644882346,39,33,26
Matt Lem,FY34763,A,1205,56.90785146096988,61.438446688162884,65.30811273790549,70.49963714254886,75.03023236974185,40,33,26
Kaylee Lane,L5971,B,1224,56.740887723750674,61.472896293399835,66.25510797148347,70.93691343269815,75.6689220023473,39,33,26
Justin Wheeler,A140676,B,1177,56.32112090107376,61.35755791980311,64.12759828010425,71.4304319572618,76.46686897599115,40,33,26
Eric Kopras,TY68467,A,1207,56.038101233406714,60.39252076593209,65.27155431040954,69.10135983098286,73.45577936350824,40,33,30
Sifei Han,L5657,C,1139,54.378310152754494,58.905669000010604,61.64412367579698,67.96038669452284,72.48774554177896,44,38,31
Jorge Cury,F152192,B,1126,52.99735730657324,57.4717971146216,61.02278999005289,66.42067673071834,70.89511653876673,44,38,32
Jason Finney,L5367,B,1106,51.671716738883156,56.10936314332818,60.10316257235757,64.98465595221823,69.42230235666325,44,39,33
Mark Salazar,FY82690,A,1092,51.27012752887023,55.49175746137956,59.014569447384545,63.9350173263982,68.15664725890753,44,40,33
Matt Williams,A127343,U,1114,50.81658924667426,56.69139761588935,61.08737343663982,68.44101435431952,74.31582272353461,44,38,30
Carina Randolph,TY22936,B,1073,49.888527817293756,54.46183625301542,58.4095817629657,63.60845312445874,68.1817615601804,44,41,35
Lise Mahoney,TYF88338,C,1066,49.87640089333168,54.490253071898444,57.955652426456915,63.71795742903199,68.33180960759874,45,42,35
Seth Wallace,A139756,C,976,45.12722090314002,49.85183805631818,53.56034015909642,59.3010723626745,64.02568951585266,48,45,39
DeShawn "Vitamin D" Johnson,A133040,U,891,44.71343750201885,46.4862949643965,48.2933462532076,50.032009889151794,51.80486735152944,52,48,46
