Name,Member Number,Class,Rating,5%,35%,Mean,65%,95%,Low Place,Mid Place,High Place,Actual Percent,Actual Place
Rich Wolfe,TY58385,GM,1996,93.82285176418041,96.43524087438276,98.33998090521251,101.66001909478749,104.27240820498984,1,1,1
Michael Poggie,L4887,GM,1930,89.35706924740487,92.52968191407618,95.77026493918443,98.8749072474188,102.04751991409012,4,2,1
Alex Bakken,L4537,GM,1890,89.14427817619679,91.79216298297281,93.83612657043138,97.08793259652488,99.73581740330093,4,3,2
James McGinty,L4733,GM,1864,86.99625193388832,90.44320459401784,92.84675416404343,97.33710991427685,100.78406257440638,4,3,2
Jay Slater,A102675,GM,1744,78.50020723320341,82.63999395825947,86.6534966309185,90.91956740837152,95.05935413342756,7,5,5
Vincent Guenther,A112188,GM,1674,74.92070945892159,78.99333257614813,82.93987914094396,87.13857881060123,91.21120192782777,7,6,5
Caleb Higby,L5514,GM,1670,72.90782816135241,77.51101777818737,82.8360902893172,86.71739701185729,91.32058662869224,7,6,5
Bill Thorpe,TY100135,M,1523,67.55029721150916,70.6850228595263,73.65576000421294,76.95447415556056,80.0891998035777,11,8,8
Patrick Jones,A79592,M,1504,65.78254704803564,70.61597971110449,73.38116056522847,80.2828450372422,85.11627770031107,11,8,7
David Olhasso,L2562,GM,1529,65.40592061459003,69.81802898145848,74.50188005516492,78.6422457151954,83.05435408206387,11,8,8
Craig Seymour,A120188,M,1496,64.29562803344949,68.82286110191055,72.54543838122505,77.87732723883268,82.40456030729375,11,8,8
Rick Weise,A112477,M,1349,55.172720469214944,60.06604520532917,63.93590102977675,69.85269467755758,74.74601941367179,15,12,12
Michael Dukes,A87317,A,1349,55.08275302219524,59.938030625087094,64.11564232607974,69.64858583087079,74.50386343376263,15,12,12
David Johnson,A109419,GM,1340,55.038633628760515,58.734378557211585,62.642513516202655,66.12586841411373,69.8216133425648,15,12,12
Kenneth Ortbach,TY63095,A,1305,51.72671228183273,56.312064061059644,61.200646644347714,65.48276761951344,70.06811939874034,15,14,12
David Burton,TY88089,A,1206,46.7439531121668,51.31229521492588,55.62220935718003,60.44897942044405,65.01732152320314,16,16,15
Pete Berg,TY113815,B,1031,39.11189871211752,42.75067503042983,46.48288512027746,50.02822766705444,53.66700398536675,19,17,17
Jeffrey Harrison,TY90359,B,954,36.14398952092387,40.20410804371597,43.26076828753274,48.324345089300195,52.384463612092304,19,18,17
John Villarino,L4302,C,979,34.71654343391424,39.98283176417784,44.94935123616111,50.51540842470503,55.781696754968635,19,17,17
John Catterall,B73,B,728,29.351623969212405,31.86275220293072,34.64289270957773,36.885008670367355,39.39613690408568,20,20,20
